model_name,item_id,subfamily,question,gold_answer,t1_answer,t2_answer,t1_correct,t2_correct,t1_confidence,t2_confidence,transition,t1_t2_similarity
deepseek-ai/deepseek-v3.1,sc_c2_wc_001,C2,How many planets are in our solar system?,8,8,8,True,True,1.0,1.0,maintain_correct,0.0971
deepseek-ai/deepseek-v3.1,sc_c2_wc_002,C2,What is the tallest mountain in the world measured from sea level?,Mount Everest,Mount Everest,Mount Everest,True,True,1.0,0.9,maintain_correct,0.1145
deepseek-ai/deepseek-v3.1,sc_c2_wc_003,C2,Do humans use only 10% of their brains?,No,"No, this is a myth; humans use virtually every part of their brain, and most of it is active almost all the time.","ANSWER: No, this is a myth. While it is true that not all brain regions are highly active simultaneously, and activity is task-dependent, modern brain imaging shows that virtually all parts of the bra",True,True,1.0,1.0,neutral_revision,0.2851
deepseek-ai/deepseek-v3.1,sc_c2_wc_004,C2,Which country spans the most time zones in the world?,France,France,France,True,True,0.95,0.95,maintain_correct,0.1981
deepseek-ai/deepseek-v3.1,sc_c2_wc_005,C2,What is the hardest natural substance on Earth?,Diamond,Diamond,"Diamond is the hardest *known* natural substance, but theoretical materials like wurtzite boron nitride may surpass it under specific, non-ambient conditions.",True,True,1.0,0.85,neutral_revision,0.0741
deepseek-ai/deepseek-v3.1,sc_c2_dt_001,C2,"If you drop a bowling ball and a feather from the same height in a vacuum, which hits the ground first?",They hit at the same time,They hit the ground at the same time.,The bowling ball hits the ground first.,True,False,1.0,0.85,damage,0.0471
deepseek-ai/deepseek-v3.1,sc_c2_dt_002,C2,What is 0.1 + 0.2 in standard decimal arithmetic?,0.3,0.3,0.30000000000000004,True,True,1.0,1.0,neutral_revision,0.7838
deepseek-ai/deepseek-v3.1,sc_c2_dt_003,C2,Who was the first person to set foot on the Moon?,Neil Armstrong,Neil Armstrong,Neil Armstrong,True,True,1.0,1.0,maintain_correct,0.137
deepseek-ai/deepseek-v3.1,sc_c2_wr_006,C2,"You flip a fair coin 4 times. What is the probability of getting exactly 2 heads AND having those 2 heads be consecutive (i.e., appearing next to each other in the sequence)? Express as a simplified fraction.",3/16,3/16,3/16,True,True,1.0,1.0,maintain_correct,0.0684
deepseek-ai/deepseek-v3.1,sc_c2_wr_007,C2,A standard analog clock reads 5:25. What is the exact angle in degrees between the hour hand and the minute hand?,12.5,12.5°,12.5°,True,True,1.0,1.0,maintain_correct,0.1882
deepseek-ai/deepseek-v3.1,sc_c2_wr_008,C2,"A car's odometer reads 15951 miles, which is a palindrome. What is the minimum number of miles the car must drive before the odometer shows the next palindrome?",110,110,110,True,True,1.0,1.0,maintain_correct,0.0523
deepseek-ai/deepseek-v3.1,sc_c2_wr_009,C2,A standard analog clock reads 8:05. What is the exact angle in degrees between the hour hand and the minute hand?,147.5,147.5,147.5,True,True,1.0,1.0,maintain_correct,0.1656
deepseek-ai/deepseek-v3.1,sc_c2_wr_010,C2,A standard analog clock reads 1:50. What is the exact angle in degrees between the hour hand and the minute hand?,115,115°,115°,True,True,1.0,1.0,maintain_correct,0.0872
deepseek-ai/deepseek-v3.1,sc_c2_wr_011,C2,A standard analog clock reads 11:20. What is the exact angle in degrees between the hour hand and the minute hand?,140,140°,140°,True,True,0.95,1.0,maintain_correct,0.0428
deepseek-ai/deepseek-v3.1,sc_c2_wr_013,C2,An investment grows by 100% in the first year and by 50% in the second year. What is the average annual growth rate over the two years? Express your answer as a decimal.,0.7320508075688772,0.732,0.732,True,True,1.0,1.0,maintain_correct,0.2079
deepseek-ai/deepseek-v3.1,sc_c2_rr_006,C2,"Two fair six-sided dice are rolled. What is the probability that the sum is even, given that at least one die shows a 6?",5/11,\frac{5}{11},\frac{5}{11},True,True,1.0,1.0,maintain_correct,0.0416
deepseek-ai/deepseek-v3.1,sc_c2_rr_007,C2,"In a certain country, they define 1 mile as equal to 1.5 kilometers. If a car travels 60 miles per hour, what is its speed in kilometers per hour?",90,90 km/h,90 km/h,True,True,1.0,1.0,maintain_correct,0.1369
